date,place,N,n
11/19/2020,15-18,322,11
11/20/2020,15-18,322,9
11/21/2020,15-18,240,3
11/23/2020,15-18,155,9
11/24/2020,15-18,160,5
11/30/2020,15-18,709,35
12/1/2020,15-18,593,26
12/2/2020,15-18,377,34
12/3/2020,15-18,337,39
12/4/2020,15-18,413,20
9/10/2020,19-39,730,2
9/11/2020,19-39,838,1
9/12/2020,19-39,7,0
9/14/2020,19-39,582,3
9/15/2020,19-39,321,0
9/16/2020,19-39,431,1
9/17/2020,19-39,930,2
9/18/2020,19-39,809,3
9/21/2020,19-39,566,1
9/22/2020,19-39,650,1
9/23/2020,19-39,577,1
9/24/2020,19-39,573,4
9/25/2020,19-39,789,2
9/29/2020,19-39,311,1
9/30/2020,19-39,292,1
10/1/2020,19-39,456,2
10/2/2020,19-39,862,1
10/5/2020,19-39,334,0
10/6/2020,19-39,291,6
10/7/2020,19-39,387,6
10/8/2020,19-39,519,0
10/9/2020,19-39,846,2
10/12/2020,19-39,514,0
10/13/2020,19-39,533,4
10/14/2020,19-39,546,3
10/15/2020,19-39,697,3
10/16/2020,19-39,1103,6
10/19/2020,19-39,758,4
10/20/2020,19-39,678,3
10/21/2020,19-39,597,2
10/22/2020,19-39,728,4
10/23/2020,19-39,1082,9
10/24/2020,19-39,11,0
10/26/2020,19-39,700,7
10/27/2020,19-39,639,6
10/28/2020,19-39,644,5
10/29/2020,19-39,715,5
10/30/2020,19-39,938,3
10/31/2020,19-39,118,1
11/2/2020,19-39,687,10
11/3/2020,19-39,546,6
11/4/2020,19-39,557,18
11/5/2020,19-39,619,9
11/6/2020,19-39,1090,12
11/7/2020,19-39,112,1
11/8/2020,19-39,2,0
11/9/2020,19-39,687,14
11/10/2020,19-39,594,12
11/12/2020,19-39,795,18
11/13/2020,19-39,1275,20
11/14/2020,19-39,237,8
11/16/2020,19-39,1439,26
11/17/2020,19-39,1292,40
11/18/2020,19-39,1688,34
11/19/2020,19-39,1800,36
11/20/2020,19-39,2096,23
11/21/2020,19-39,336,14
11/22/2020,19-39,2,2
11/23/2020,19-39,643,36
11/24/2020,19-39,812,21
11/25/2020,19-39,1,1
11/27/2020,19-39,1,1
11/28/2020,19-39,1,1
11/29/2020,19-39,1,1
11/30/2020,19-39,1929,82
12/1/2020,19-39,2445,95
12/2/2020,19-39,2108,95
12/3/2020,19-39,1842,76
12/4/2020,19-39,2071,88
9/10/2020,40-59,1242,0
9/11/2020,40-59,1513,4
9/12/2020,40-59,1,0
9/14/2020,40-59,994,2
9/15/2020,40-59,608,1
9/16/2020,40-59,655,0
9/17/2020,40-59,988,2
9/18/2020,40-59,993,1
9/21/2020,40-59,913,1
9/22/2020,40-59,1364,4
9/23/2020,40-59,1090,0
9/24/2020,40-59,1045,3
9/25/2020,40-59,1437,0
9/29/2020,40-59,581,1
9/30/2020,40-59,673,2
10/1/2020,40-59,1171,2
10/2/2020,40-59,2086,4
10/5/2020,40-59,625,3
10/6/2020,40-59,480,2
10/7/2020,40-59,727,0
10/8/2020,40-59,1061,2
10/9/2020,40-59,1773,5
10/11/2020,40-59,1,0
10/12/2020,40-59,936,2
10/13/2020,40-59,955,1
10/14/2020,40-59,871,2
10/15/2020,40-59,1285,4
10/16/2020,40-59,1977,4
10/19/2020,40-59,1395,6
10/20/2020,40-59,1123,2
10/21/2020,40-59,1196,5
10/22/2020,40-59,1340,3
10/23/2020,40-59,1887,2
10/24/2020,40-59,32,0
10/26/2020,40-59,1292,5
10/27/2020,40-59,969,5
10/28/2020,40-59,1077,3
10/29/2020,40-59,1316,10
10/30/2020,40-59,1779,6
10/31/2020,40-59,194,1
11/2/2020,40-59,1313,15
11/3/2020,40-59,935,5
11/4/2020,40-59,915,6
11/5/2020,40-59,1151,7
11/6/2020,40-59,1866,9
11/7/2020,40-59,201,1
11/9/2020,40-59,1140,8
11/10/2020,40-59,963,11
11/11/2020,40-59,2,0
11/12/2020,40-59,1390,17
11/13/2020,40-59,2160,23
11/14/2020,40-59,413,7
11/15/2020,40-59,1,1
11/16/2020,40-59,2098,20
11/17/2020,40-59,1843,21
11/18/2020,40-59,2134,18
11/19/2020,40-59,2543,38
11/20/2020,40-59,3522,27
11/21/2020,40-59,518,5
11/23/2020,40-59,889,24
11/24/2020,40-59,1186,22
11/30/2020,40-59,2875,79
12/1/2020,40-59,3184,65
12/2/2020,40-59,2741,84
12/3/2020,40-59,2533,70
12/4/2020,40-59,3141,87
9/10/2020,60+,260,1
9/11/2020,60+,310,0
9/14/2020,60+,226,0
9/15/2020,60+,154,1
9/16/2020,60+,133,0
9/17/2020,60+,244,1
9/18/2020,60+,237,0
9/21/2020,60+,186,2
9/22/2020,60+,308,0
9/23/2020,60+,269,0
9/24/2020,60+,238,1
9/25/2020,60+,310,0
9/29/2020,60+,132,1
9/30/2020,60+,139,2
10/1/2020,60+,333,0
10/2/2020,60+,529,0
10/5/2020,60+,205,1
10/6/2020,60+,94,0
10/7/2020,60+,229,0
10/8/2020,60+,323,0
10/9/2020,60+,458,0
10/11/2020,60+,1,0
10/12/2020,60+,203,0
10/13/2020,60+,154,1
10/14/2020,60+,143,0
10/15/2020,60+,266,0
10/16/2020,60+,409,0
10/19/2020,60+,177,0
10/20/2020,60+,154,0
10/21/2020,60+,165,2
10/22/2020,60+,299,0
10/23/2020,60+,378,1
10/24/2020,60+,3,1
10/26/2020,60+,182,0
10/27/2020,60+,125,1
10/28/2020,60+,159,0
10/29/2020,60+,291,1
10/30/2020,60+,343,1
10/31/2020,60+,16,0
11/2/2020,60+,197,0
11/3/2020,60+,157,2
11/4/2020,60+,154,0
11/5/2020,60+,249,1
11/6/2020,60+,391,2
11/7/2020,60+,21,0
11/9/2020,60+,189,0
11/10/2020,60+,172,3
11/12/2020,60+,343,1
11/13/2020,60+,460,3
11/14/2020,60+,53,0
11/16/2020,60+,422,2
11/17/2020,60+,367,3
11/18/2020,60+,474,9
11/19/2020,60+,605,5
11/20/2020,60+,793,4
11/21/2020,60+,64,1
11/23/2020,60+,201,5
11/24/2020,60+,243,2
11/30/2020,60+,614,7
12/1/2020,60+,661,12
12/2/2020,60+,616,11
12/3/2020,60+,595,12
12/4/2020,60+,684,14
9/10/2020,6-11,6,0
9/11/2020,6-11,89,0
9/14/2020,6-11,123,0
9/15/2020,6-11,63,0
9/16/2020,6-11,57,0
9/17/2020,6-11,45,0
9/18/2020,6-11,60,0
9/21/2020,6-11,43,0
9/22/2020,6-11,30,0
9/23/2020,6-11,43,0
9/24/2020,6-11,43,1
9/25/2020,6-11,40,0
9/29/2020,6-11,32,0
9/30/2020,6-11,53,0
10/1/2020,6-11,77,1
10/2/2020,6-11,87,1
10/5/2020,6-11,66,0
10/6/2020,6-11,49,1
10/7/2020,6-11,55,0
10/8/2020,6-11,57,0
10/9/2020,6-11,103,0
10/12/2020,6-11,415,1
10/13/2020,6-11,543,3
10/14/2020,6-11,528,0
10/15/2020,6-11,657,3
10/16/2020,6-11,830,4
10/19/2020,6-11,929,2
10/20/2020,6-11,816,2
10/21/2020,6-11,801,3
10/22/2020,6-11,751,4
10/23/2020,6-11,870,4
10/24/2020,6-11,18,2
10/26/2020,6-11,878,6
10/27/2020,6-11,636,5
10/28/2020,6-11,665,0
10/29/2020,6-11,606,3
10/30/2020,6-11,667,2
10/31/2020,6-11,183,0
11/2/2020,6-11,667,8
11/3/2020,6-11,512,5
11/4/2020,6-11,525,7
11/5/2020,6-11,432,5
11/6/2020,6-11,618,5
11/7/2020,6-11,134,1
11/9/2020,6-11,529,3
11/10/2020,6-11,426,11
11/11/2020,6-11,1,0
11/12/2020,6-11,446,8
11/13/2020,6-11,514,5
11/14/2020,6-11,258,8
11/16/2020,6-11,510,15
11/17/2020,6-11,385,12
11/18/2020,6-11,450,5
11/19/2020,6-11,465,15
11/20/2020,6-11,563,11
11/21/2020,6-11,237,5
11/23/2020,6-11,261,7
11/24/2020,6-11,270,13
11/30/2020,6-11,483,24
12/1/2020,6-11,478,28
12/2/2020,6-11,508,38
12/3/2020,6-11,517,27
12/4/2020,6-11,479,35
